Date,High,Low,Close,Volume,Open,H-L,3day MA,10day MA,30day MA,CCI,RSI,ATR,OBV,HT_DCPERIOD,Last1Price,Last2Price,Last3Price,Last4Price,Last5Price,tag,pred
2014-02-08,730.0,680.01,699.30255,31.04225383,714.12206,49.99000000000001,761.4103,796.146558,819.8098843333333,-78.57142857142857,22.70271111112139,40.886459724779534,-168.37792372999996,15.646696015449796,714.12206,767.60884,802.5,802.4,819.78,-1,-1
2014-02-09,756.0998,684.85098,689.0,38.29127444,699.30255,71.24881999999991,727.0111499999999,786.5768129999999,815.057658,-78.57142857142857,21.318569764882746,45.22393976409673,-206.66919817,17.19025222134015,699.30255,714.12206,767.60884,802.5,802.4,-1,0
2014-02-10,748.0,550.0,690.2,29.85666843,689.0,198.0,700.8082033333334,774.6768129999999,809.4466393333333,-100.0,21.94217279216102,67.04909122636863,-176.81252973999997,18.73158857545937,689.0,699.30255,714.12206,767.60884,802.5,0,-1
2014-02-11,720.0,660.0,714.56111,33.33127352,690.2,60.0,692.8341833333334,762.4777760000001,802.4586043333334,-57.142857142857146,33.90591188662122,66.04207819403025,-143.48125621999995,20.302886121389868,690.2,689.0,699.30255,714.12206,767.60884,1,1
2014-02-12,709.93,651.30901,670.6659,17.64185053,714.56111,58.620990000000006,697.9203700000002,751.433887,797.6106413333333,-57.142857142857146,25.868809534335146,65.64350988059736,-161.12310674999995,21.88822991418724,714.56111,690.2,689.0,699.30255,714.12206,-1,-1
2014-02-13,680.0,595.6295,623.94582,44.67622419,670.6659,84.37049999999999,691.8090033333334,737.014046,792.132838,-57.142857142857146,20.14966708111064,68.31879418336916,-205.79933093999995,23.667720326743684,670.6659,714.56111,690.2,689.0,699.30255,-1,-1
2014-02-14,710.0,586.43,670.33964,42.44993091,623.94582,123.57000000000004,669.7242766666667,717.430628,785.231032,-57.142857142857146,35.96507663667202,76.21182358574501,-163.34940002999994,25.439429719189683,623.94582,670.6659,714.56111,690.2,689.0,1,1
2014-02-15,682.78028,646.87689,659.2834,12.18856928,670.33964,35.903389999999945,654.9837866666667,704.224592,779.2422320000001,-57.142857142857146,34.15158949742095,70.45347593063858,-175.53796930999994,26.08335212232191,670.33964,623.94582,670.6659,714.56111,690.2,-1,0
2014-02-16,668.82486,600.0,624.73111,21.45359725,659.2834,68.82485999999994,651.18962,689.9029320000001,773.6526529999999,-57.142857142857146,29.008936727823155,70.22081651197591,-196.99156655999997,25.918210474529825,659.2834,670.33964,623.94582,670.6659,714.56111,-1,-1
2014-02-17,679.05833,593.67544,638.1016,36.38625764,624.73111,85.38288999999997,651.4513833333333,675.6151590000001,767.6770233333333,-50.0,33.37638230106472,72.38682701026507,-160.60530891999994,25.699634358526183,624.73111,659.2834,670.33964,623.94582,670.6659,1,1
